text,label
friend's mom tearing it up on facebook,1
'spy' director paul feig thinks it's 'ridiculous' women don't get the same opportunities he does,0
nation to honor harper lee by ensuring novel about horrors of racism always remains relevant,1
elizabeth warren disappointed after dna test shows zero trace of presidential material,1
man eating mcchicken sandwich can tell mcdonald's switched up antibiotics,1
funniest parenting tweets what moms and dads said on twitter this week,0
rudy giuliani bill de blasio should apologize to nypd,0
parrot's previous owner obviously watched a lot of the price is right,1
pursued drunk driver crafts brilliant 'don't stop' plan,1
netflix switches over to convenient new physical locations,1
great lover also great at slinking out,1
ross ice shelf embarks on world tour,1
who got next creating pipelines for girls of color to be on the ballot,0
you should love beyonce,0
trump netanyahu meet an exercise in fawning fantasy and anti palestinian incitement,0
after years living in asia i'm suddenly a minority again and it sucks,0
civil war historians posit 'you had to be there' theory,1
teens throwing rocks at overgrown long vacant supreme court seat,1
house lawmakers brainstorming some good things to say about poor people before meeting pope francis,1
pregnant cancer patients shouldn't terminate or delay treatment,0
bored year old mixes things up by watching movie she's only seen times,1
bar bet becomes increasingly complex,1
taiwan's pro independence opposition leader wins presidential election,0
looking for mr right this is why you should stop,0
outrage erupts over report that mark wahlberg made over times more than michelle williams,0
disgusted robert mueller eats piece chicken mcnugget meals in one sitting in attempt to get into trump's mind,1
equine voices a safe haven for abused neglected and abandoned horses,0
how close we are to a d printed human heart,0
patriotic betrayal in the s when the cia turned students into spies,0
home invasion prompts neighbors to invest in security,0
climbers abandon everest amid fresh avalanches,0
resistance resolutions,0
ladies why can't we all just get along,0
harry reid republicans are 'acting as puppets for the nra',0
breaking nunes memo exposes deep bias corruption in devin nunes,1
face of jesus seen on miracle hippie,1
dozens of panicked mar a lago guests crowd front desk to check out after fbi agents spotted at hotel,1
last remaining novelist dies in captivity,1
jessica biel says son silas definitely takes after his dad justin timberlake,0
skipping out on friend's birthday party at last minute closest woman will ever come to feeling rush of heroin,1
hey taylor swift caitlyn jenner got a call from kanye too,0
nation suspects leads in local high school play may be dating,1
greyhound now offering direct service from kansas to l a porn director's driveway,1
condo board member thinks bylaw cover up might go all the way to deb,1
jimmy fallon judd apatow and keanu reeves perform stand up written by kids,0
historical archives notice to the publik,1
michael dukakis wakes up not angry for first time since election,1
man puts glass of water on bedside table in case he needs to make huge mess in middle of night,1
flower freaking out after realizing there's a bee on it,1
hillary clinton says she did not send classified information in private emails,0
hershey u s income inequality is transforming the chocolate business,0
pectoral muscles targeted by fitness fundamentalists,1
person one season ahead in tv show doling out counsel like wise elder,1
here is jake gyllenhaal singing his heart out ahead of his broadway musical debut,0
mind body therapies to ease insomnia,0
father of war hero near tears as he pleads with paul ryan mitch mcconnell to 'repudiate' trump,0
brad pitt goes completely gray for new movie,0
how 'daddy' puts the blame for toxic masculinity on spoiled teenage girls,0
senate republicans promise there will be plenty of time to review kavanaugh writings when they become law of land,1
nation's men holding acoustic guitars announce plan to idly strum while you try to talk to them,1
rest in peace zeus world's tallest pooch,0
these photos show the strength of students as they protest gun violence,0
odd household objects that will intrigue you then frustrate you beyond belief,0
glass encased ar behind gun shop counter in safest hands it will ever be,1
trump 'the only way to find out what happened at the saudi consulate is to send in more journalists one at a time',1
trump administration urges saudis to stick to killing random yemeni civilians,1
grandmother's folksy sayings delay senility detection for years,1
baby knocked out with cough syrup praised for being such a good little traveler,1
bernie sanders just tweeted the most evergreen response to cbo score,0
lena dunham matches the red carpet,0
screwball jim nabors goofs up again by marrying man,1
students watch in sympathy as teacher's humongous ass erases part of whiteboard,1
hilarious haunted house photos are the funniest part of halloween,0
distrust and verify an appropriate u s government response to sudan government actions,0
code word is 'arrogant' the new 'uppity',0
guy in audience shouts out perfect thing,1
dallas is where i finally get to see the famous french d je ner sur l'herbe painting by monet,0
how to re ignite the spark in your body mind and soul,0
ceo has big ideas to grow company's problems,1
border patrol authorities militia in tense standoff over claim to detain migrant family they caught at same time,1
terrible fucking taste sweeps teen choice awards,1
twitter announces there no trending topics today,1
the milestone i wasn't ready for,0
cameron monaghan and peyton list star in the next big ya movie adaptation,0
national women's hockey league player comes out as transgender,0
capital in st century,0
subsidiary publication recommends you see parent corporation's movie,1
david lee roth might as well jump,1
pandering nobel peace prize committee honors global harmony again,1
mark zuckerberg 'you should be grateful all your incessant oversharing online is actually worth something',1
americans outraged amazon's punishing work culture has yet to yield same day shipping for all products,1
israeli ban targeting boycott supporters raises alarm abroad,0
unsurprisingly celebrities were not impressed with donald trump's press conference,0
trump's tailspin,0
bollywood remake of fahrenheit criticizes bush administration through show stopping musical numbers,1
pabst drinker celebrates pabst purchase with pabst,1
new clinton memoir 'we all made mistakes but you made most of them',1
captain kirk's life flashes before dying trekkie's eyes,1
dear president trump breaking up banks isn't so hard to do,0
u s military prepares for biggest okinawa land return since,0
axe wants to shed its douchey reputation and empower men,0
colombia plunged into uncertainty as voters narrowly reject peace deal with farc rebels,0
nursing home residents mate in captivity,1
what you need to know about zika virus,0
aides clip toenails wash hair of mumbling bedsore ridden trump as president enters th straight hour of watching cable news,1
helpful waitress asks recently seated couple if they've eaten food before,1
dhs announces racial profiling free for all this sept,1
roommate not seen for like five days,1
umass dartmouth beginning to regret offering course in applied domestic terrorism,1
public calls for formation of some sort of federal administration to manage emergencies,1
sean spicer given own press secretary to answer media's questions about his controversial statements,1
woman body shamed for swimsuit photo responds with more swimsuit photos,0
bears run free after years in tiny cages,0
new gop governor's inauguration raises questions of corporate influence,0
uninsured man hopes his symptoms diagnosed this week on house,1
prepare your mind body and soul for this leaked britney spears track,0
following the money energy dollars hard at work on capitol hill,0
heartbreaking illustrations document the last words of unarmed black men,0
book given as gift actually read,1
kid about to meet brooklyn nets must not be very sick,1
college unveils new media center every month,1
rolos unveils new cryptocurrency exclusively for rolos customers,1
fired trump aide campaign chair should resign if responsible for plagiarism,0
air pollution linked to millions of premature births around the globe,0
historians reveal thousands of immigrants were forced to change hairstyle at ellis island,1
remembering lynn walker huntley,0
groom admits bride could have looked a bit more radiant on wedding day,1
avoid confrontation in the south china sea,0
jeb bush warns rnc attendees of bad cialis going around parking lot,1
martin o'malley fails to make ohio's presidential primary ballot,0
whole foods recalls maytag blue cheese due to listeria risk,0
russian spies hack dnc computers and gain access to trump opposition research,0
new study finds people who sit for at least hours each day are comfier,1
report more television viewers becoming desensitized to drama,1
paul ryan says he and steve bannon are 'different kinds of conservatives',0
ramen master defeated by new kung pao style,1
overcrowded gop field forces iowa to construct massive town hall stadium,1
george jefferson honored for black television history month,1
watch bill murray turn march madness to gladness once again,0
atheists join hindus vegans satanists in asking for state capitol monument,0
jenny sanford 'i'm loving these lax gun purchasing laws',1
fox news viewers really don't like lifelong republican robert mueller,0
lena dunham has a theory on why men apparently don't like serena williams and ronda rousey,0
busy philipps consoles michelle williams on th anniversary of heath ledger's death,0
famous women who popped the question,0
epa warns human beings no longer biodegradable,1
confounded pollsters admit there no way of predicting mercurial behaviors of beguiling female vote,1
president cabinet move into new open plan offices,1
ivanka trump and marco rubio's paid leave plan is a disaster for women,0
ikea ceo wants new desk on his desk by end of day,1
afghan president ashraf ghani offers to recognize taliban as legitimate political group,0
first holiday season without grandma incredible,1
spilled milk dishing daphne,0
why it's so much better to buy experiences than things,0
brown workers put company in the black,1
arianna huffington has webcam implanted in forehead,1
medicine and self discovery part ii of a q a with dr victoria sweet,0
automakers ask nation if it still wants that handle above car windows,1
shopper takes bizarre journey beyond bed bath,1
frenzied trump supporters admit they'd be just as happy tearing him to pieces,1
hugh grant marries for the first time at age,0
the smithereens lead singer pat dinizio dead at,0
pennsylvania diocese releases names of clergy laypeople accused of misconduct,0
radio talk show caller to make point,1
tom brady says gisele bundchen told him to shut up about politics,0
victoria's secret also andrew's secret,1
twitter helped trump win now it's starting to bury him,0
personal assistant called after scary dream,1
school official laquan mcdonald lived a disadvantaged life,0
unprecedented opportunities online learning explosion empowers gendiy,0
human rights for hindus remains elusive in some parts of the world,0
love is humble,0
church shooting leaves dead in russian region of dagestan report,0
matthew mcconaughey once faked an australian accent for an entire year,0
nhl fines ozzie guillen just to see if he'll pay,1
this project is shutting down ocd stereotypes in a beautiful way,0
powerful 'his and hers' towel lobby stalls gay marriage legislation,1
spot on video sums up the wildly different lives of cat and dog owners,0
a real phish nye miracle,0
the pope and the politics of hope,0
pope leaves detailed instructions for taking care of holy spirit while he out of town,1
woman quickly cycles through non threatening voice inflections before expressing concern,1
tony blair apparently not british prime minister anymore,1
breaking no way egypt coming out of this with a functional democracy,1
library used its d printer to make prosthetic hand for girl,0
fbi warns republican memo could undermine faith in massive unaccountable government secret agencies,1
tim kaine clearly ate rocket pop during pence's rebuttal,1
woman enters miss universe malaysia after finding beauty in her head to toe moles,0
what's in a name,0
cdc attempts to put ebola outbreak in perspective by releasing list of worse ways to die,1
gop candidates bound to feel 'climate shock' on the campaign trail,0
terrifying uniformed bachelorette party storms local bar,1
shocked vladimir putin slowly realizing he didn't conspire with trump campaign,1
huntsman drops out endorses huntsman,1
parents peeved their kids' hatchimals are cursing up a storm,0
the 'artisanal' school supplies list,0
track winnings reinvested in blackjack futures,1
midwesterners descend on insurance company's free nail files,1
nsa scrambling to reestablish whereabouts of man who covered laptop camera with tape,1
watch minor league brawl spills into seats,0
hershey's announces it's all out of candy,1
snoop dogg rips trump in 'make america crip again',0
trump weighs in as costly congressional race heads for a tight finish,0
area man a staunch single gender voter,1
huffpost rise what you need to know on december,0
will smith and alfonso ribeiro had a 'fresh prince' reunion,0
dnc attendee screaming 'the earth needs us ' to no one in particular,1
mayan calendar warns of cataclysmic roland emmerich film on nov,1
grandma jumps into buick for emergency birdseed run,1
world's physicists complete study of physics,1
why it's taking so long to get more electric cars on the road,0
parody movie script one crotch hitting joke short of being greenlit,1
guy from pringles ad convicted of murder on law order,1
nanny appears in child's drawings more than mother,1
where does chicago go after more than homicides,0
arne duncan spends visit to local elementary school looking at ufo books in library,1
james foley missing american photojournalist beheaded by isis,0
everything old is new again,0
report only of internet worth sitting through second ad,1
coworkers brought to place of unthinkable intimacy by team building exercise,1
dope cannabis lifestyle brand is unapologetically asian american,0
guy on cologne advertisement must smell pretty good,1
missed connections at a trump rally,0
local man hates self family others,1
voters face some confusion at polls in alabama special election,0
don't fight summer fun make it educational,0
chef justice luigi vespucci issues spicy dissent on puttanesca v arrabiata,1
exercises that will transform your body,0
how was local man to know carol channing's niece was around,1
toys r us may shut down all u s operations impacting thousands of workers,0
'never trump' movement isn't impressed with its rumored presidential pick,0
planet happy trips to book on earth day,0
nato confronts turkey on human rights concerns after donald trump lets them slide,0
if trump tweeted about actual dangers the way he tweets about refugees,0
iranian team openly working on bomb in negotiating room,1
eiffel tower finally completed,1
al gore gets to third,1
i survived hurricane maria thanks only to the kindness of strangers,0
campus tour guide just needs to make stop to change out laundry really quick,1
trump claims credit for shock dem win in pennsylvania,0
new grain bread depletes majority of world's resources,1
friday's morning email trump 'i thought it would be easier',0
mourners gather for funeral of supreme court justice antonin scalia,0
intel unveils oversized novelty processor,1
jenna elfman mentally prepares answer to inevitable question about her outfit,1
disheartened man expected at least one text while checking phone after flight,1
ice in urinal just cherry on top for man who came to club to drink piss,1
fucker riding man's ass whole way out to cleveland,1
eagle warrior horrified to discover its entire life a sham created by russians to tilt u s election,1
your guide to the new fall dramas,0
feedback taking too long to be positive,1
how one mom taught her year old daughter to accept her natural beauty,0
senate republicans won't refute trump's lie that millions voted illegally,0
guests' chairs tilt spray water at them during first ever d state of the union address,1
queer teens take on tech,0
hail mary broncos fan sacked by security guard on christmas,0
drive time commute jam packed with entertainment,1
the best marketing tweets i've ever seen,0
why my anger turned to sadness when i took a closer look at my parents' lives,0
new smithsonian exhibit details how fashion pioneers tamed the frumpy west,1
saudi arabia sends assassins to dismember entire international community in effort to stifle dissent,1
how one gym is helping people get in touch with their feelings,0
man watching cleopatra has no time to read,1
things to be thankful for,0
child visiting ellis island sees where grandparents once toured,1
verizon to bid billion for yahoo's web assets wsj,0
the clintons' arkansas network comes to new hampshire,0
the challenge of grief,0
friday talking points mcconnell for sale,0
code words for spinster throughout history,0
report everyone starting new exciting stage of life except you,1
porsha lands a new gig,0
they might be giants behind the music episode lacks sex drugs,1
the louvre gardens are teeming with rats,0
why antidepressants won't solve the depression epidemic,0
enthusiasm of year old first time voter completely unbearable,1
gop congressman resigns from house freedom caucus upset with government shutdown push,0
brands that make you aww,0
top reasons to drop your ex this break up season,0
dept of transportation to replace highway mile markers with dead raccoons,1
stop scaring new dads,0
black community united by love of homeboys in outer space episode,1
the internet is having a field day comparing justin bieber and orlando bloom's nude pics,0
women rewrite the constitution in jay z's 'family feud ' directed by ava duvernay,0
training entry plus,0
simon helberg arrives at screen actors guild awards with 'refugees welcome' sign,0
there have been more mass shootings this year than there have been days,0
kirsten dunst opens up about the life of a child star,0
connect four playing sis pretty sneaky,1
i am addicted to goodwill,0
how to tell if a dinosaur is fake,0
after learning about homelessness kind toddler starts donation drive,0
motivational poster inspires layoffs,1
area nephew a very funny young man,1
quick painless death tops holiday wish list of local veal calf,1
being moody helps us adapt to change,0
ben stiller peels banana with own feet,1
remains of minnesota boy missing since found,0
house chaplain who prayed about gop tax bill fired by paul ryan,0
france's prime minister knows what's in a name,0
baseball team creates in stadium nursing suite for moms,0
twitter's latest anti troll measure is perfectly timed,0
purple ' honda accord lovingly dedicated to la raza,1
study percent of people not actually entitled to their opinion,1
citizens to vote on young or old reagan for bill,1
senate gop democrats reach deal imposing new sanctions on russia,0
department of interior brings down derelict rainbow with controlled demolition,1
here's how to tell if hillary clinton will keep her promises on trade,0
sia's christmas album title contains an awkward grammatical error,0
china vows to begin aggressively falsifying air pollution numbers,1
uw whitewater chancellor reprimands students after mistaking skincare product for blackface,0
three escaping legislators shot from senate guard tower,1
in donald trump's america people like marlee matlin are worthy of mocking,0
trump says there's been no russia contact of course much of what he says is untrue,0
prescription bottle recommends taking tablets if you really want to fly,1
ty cobb returns to old private practice in enchanted forest toadstool,1
ava duvernay is first black woman to direct a dc superhero film with 'new gods',0
unstable man plots to bring guns to schools,1
house chaplain delivers soulful prayer for god to save weak ass flip flopping speakers who wound up looking like dipshits in front of everyone,1
killed in rush for free flames in nigerian tanker fire,1
mute teen fulfills his dream of becoming a rapper despite not having a jaw,0
proposed legislation would require airline seats meet federal ass standards,1
madd psa clarifies it's okay to drive drunk if it'll be big pain to get car tomorrow,1
'game of thrones' actors reveal reading script for zombie battle and realizing they wasted careers,1
joe biden's secret meeting could be sign of serious consideration,0
u s consumers demand wider selection,1
woman flattered complete stranger would say something so nice about her tits,1
u s vs china in africa a message to president obama and premier li keqiang,0
shirtless lifeguard investigates paranormal phenomena,1
bill o'reilly's advertisers can't keep looking the other way,0
floppy armed robot repeatedly warns 'danger',1
enormous humongous march trade deficit creating jobs elsewhere,0
scarf tragically lost in coat pile up,1
mild mannered reporter suddenly transforms into incredible unemployed man,1
prince cremated private ceremony held with family and friends,0
retired research chimps are really enjoying their new home,0
facebook was so adorable and harmless back in the day,0
blind dog who was kept in a pantry now lives like a king,0
the olympic committee awards the games to macron not trump,0
first automated foxconn machine immediately tries to commit suicide,1
the roots to premiere children's series on amazon,0
before and after airbrushing image alerts fashion industry to evil of its ways,1
colonoscopy offers non fantastic voyage through human body,1
tampons and death threats tackling transphobia and the period taboo,0
you can finally get kendall and kylie jenner's new video game,0
garden too much for grandma this summer,1
woman in coffee shop judges a record people,1
much criticized media vows to return to softball tactics,1
video highlights the kind of breastfeeding shaming we don't really talk about,0
fighting and airstrikes continue throughout yemen as dialogue remains distant,0
elderly patient threatened with suppository,1
hot puerto rican scientist sweeps latin nobel prize awards,1
join huffpost as we break down the gop debate,0
stouffer's discontinues toaster steaks,1
twitter users mock 'trump caucus' photo for being 'so white ' they need sunglasses,0
row of asterisks spices up otherwise ordinary e mail,1
romney requiring potential running mates to write word essay on favorite things about money,1
bernie sanders holds back tears as brother memorializes their parents during dnc vote,0
man has trouble growing full beard of bees,1
nfl pregame ceremony honors retired year old cornerback as oldest living former player,1
woman 'dragged' from west virginia hearing after listing lawmakers' oil and gas donors,0
megan fox is white hot on the red carpet,0
responsibilities track man down inside dream,1
here are the wobbly democrats who could make or break the iran deal,0
marco rubio launches his first presidential television ad,0
u s judge dismisses copyright infringement case against shakira,0
the book we're talking about,0
as sanctuary state california takes deportation fight to new level,0
man who said 'yes' to life found with mountain bike at bottom of gorge,1
syrian olympic swimmer shuts down anti refugee rhetoric in words,0
rob kardashian posts cutest video for his anniversary with blac chyna,0
man holding giant turkey leg never been more captivating in entire life,1
reasons you're so lucky to have a big sister especially as a young woman,0
half of u s democrats want joe biden in the race,0
steve bannon is even worse than you thought,0
us dietary guidelines historic battle for people and planet,0
armed citizens are now guarding military recruiting centers after chattanooga shooting,0
pack of swiss miss bracing itself to shoulder burden of holding together man's depressing holiday alone,1
from tiger mothers to fresh off the boat eddie huang's mom is not every asian american mom,0
is your relationship unhealthy questions to ask,0
powerful special interest group momentarily blanks on agenda,1
mike pence got through vp debate without having to explain anti lgbt record,0
bernie sanders wins maine democratic caucus,0
whoopi goldberg says the oscars 'can't be that racist' because she won once,0
tea party congressman listens to constituent who wears thomas jefferson costume everywhere,1
someone replaced train sounds with screams and it's genius,0
counselors quarantine homesick campers,1
a model for the future funding the end of childhood illness together,0
romney comes clean admits he made trillion in,1
gop congressman warns of the real social ill destroying american values marijuana,0
huntsman quietly relieved to be polling poorly among gop voters,1
massachusetts is the best place to live if you're a woman,0
executive reschedules wife's birthday for october,1
u k to investigate cambridge analytica asks facebook auditors to stand down,0
fiat chrysler to be hit with record million fine over safety recalls,0
the prospects for mediation between saudi arabia and iran,0
why dave chappelle won't be making jokes about rachel dolezal any time soon,0
friday's morning email inside the sexual harassment allegations against movie mogul harvey weinstein,0
that same guy with the glasses at every rock show,1
amount of halloween candy collected down percent,1
the democratic presidential candidates meet again at a forum in iowa,0
roommate girlfriend never seem to have sex,1
man tinkering with anecdote set list before next date,1
black man given nation's worst job,1
why 'it's the thought that counts' is an outdated phrase,0
tempurapedic unveils new line of extra crispy deep fried mattresses,1
the gop theme o' the week,0
grotesque misshapen mass of raisins slowly forming inside bag of trail mix,1
