text,label
things students with chronic stomach problems understand,0
in his new act tommy tune vows to be a 'vitamin for the spirit',0
donald trump what the actual f ck,0
dean mentions he'd make a great secretary of health and human services,1
friday's morning email inside trump's presser for the ages,0
house bipartisanship throws up pitifully weak toxic chemicals control bill,0
tpp is not the answer,0
huffpollster could be the year of the third parties,0
college student still managing to look like asshole in picture of village he helped build,1
mitch mcconnell pledges to avoid debt ceiling disaster,0
astronomers discover previously unknown cluster of nothingness in deep space,1
you can get trump's voice on your gps now because we're all masochists,0
almost no effort made to stop kid from eating cigarette butt,1
dying woman sorry she won't get to see year old son grow up,1
impatient raytheon declares war on north korea,1
gene wilder's career in ruins following death of richard pryor,1
twitter is a more comfortable place for perpetrators than it is for sexual violence survivors,0
every bill reminds congressman of ex wife,1
giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,1
director going with unknown for third marriage,1
watch rudy giuliani completely torpedo rudy giuliani's trump arguments,0
bill clinton reveals what he misses most about being president,0
ways to offend your toddler,0
report double stuf oreos could raise tolerance to stuf,1
why the rohingya can't return,0
things guns compensate for besides your penis,0
sickly starving rhino not as fun to hunt,1
u s muslims ask john kerry for protection on mecca pilgrimage,0
office cheering on employee going for minute nonstop work streak,1
trump nominee wants to keep agency now that he'd get paid to run it,0
the president of israel reaches out to palestinian arabs of israeli citizenship,0
the lord of the rings my survival guide to cancer,0
facts you didn't know about trade and how they affect you,0
tig notaro discusses her amazing topless performance with conan,0
watch fearless chihuahua takes on great dane in most endearing attack of all time,0
new gop health care bill is even worse than the first,0
two dacamented dreamers in alaska and texas on fighting to stay home,0
overweight woman encased in geo metro,1
samuel adams apologizes for 'boston sucks' pilsner,1
mild sexual harassment ignored to save the hassle,1
driving instructor has own gas pedal in case student total pussy,1
smb's are changing the way they do business,0
receptionist takes leave of absence citing dehydration exhaustion,1
the news on russia and trump is evolving but people's opinions are not,0
eclipse how a tiny town braces for blackout,0
congress passes th short term funding patch for highways,0
usa original movie not that original,1
stop saying 'not my president',0
warby parker apologizes for years of testing glasses on animals,1
meg gavin's gps guide for finding perspective,0
lunchbox mostly medications,1
christmas pageant enters pre production,1
sparrow thinks it might have caught bird flu after puking seeds all morning,1
congress discontinues festival seating after insurance deregulation bill stampede,1
paula cole reveals the secret and dark history of the 'dawson's creek' theme song,0
coed rec softball team having trouble finding enough hyper competitive men to ruin experience,1
the unbelievably easy midterm election voters guide money in politics,0
curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,1
bill cosby's admission could aid women's cases lawyers say,0
gorsuch and rbg the new 'odd couple',0
a protester somehow managed to disrupt donald trump's rnc speech,0
things i learned about ucsf benioff children's hospital oakland,0
sudden death of aunt creates rupture in family gossip pipeline,1
local band expects things to take off following glowing write up in soundandfury wordpress com,1
after astana peace talks obstacles remain to maintain cease fire in syria,0
we're spending less on health care than we thought we would before obamacare,0
responsible thoughtful nation decides to ignore charlie sheen situation,1
new documentary reveals seaworld forced orca whales to perform nude,1
memphis airport panda express takes over as nation's most depressing place,1
emerson lake palmer co founder greg lake dead at,0
steps to living an organic lifestyle,0
the u s under invests in energy innovation asserts former energy secretary ernest moniz,0
mark zuckerberg's net worth plunges not even close to enough,1
just how lumbersexual is your home,0
trump's national security transition is 'a mess officials say,0
'duke of burgundy' is the all female erotic drama you need to see,0
gop wants nasa to stop worrying about earth and focus on space,0
child 'very sorry' for slapping teddy bear,1
mysterious light seen near huge black hole,0
constrictive dress severs rachel mcadams at waist,1
merkel isis poses major risk to europe,0
news roundup for june,0
people think ivanka trump's new twitter bio is an insult to women,0
flash animated osama bin laden captured,1
trump hints at obamacare replacement that would look nothing like what republicans have in mind,0
new technologies give government ample means to track suspects study finds,0
freddie prinze jr recovers,0
mark zuckerberg insists anyone with same skewed values and unrelenting thirst for power could have made same mistakes,1
campaign adviser recommends throwing old blanket over romney for debates,1
david blaine's attempt to catch a bullet in his mouth went painfully wrong,0
catholic church releases new molestation proof altar boy uniform,1
report it time to give up,1
pornhub expands parental controls for user accounts,1
iraq be careful how you mess with the sunni world,0
report you have won,1
candlelight vigilante takes commemorating into own hands,1
sociologists confirm emergence of generation more entitled self absorbed than any seen before,1
amy schumer hints she will push to reduce gun violence,0
'let's go home' the power of redemption,0
nation puts election into perspective by reminding itself some species of sea turtles get eaten by birds just seconds after they hatch,1
things no one tells women about their weight loss journey,0
historian has big news for grover cleveland fans,1
choking man can already tell good samaritan has no fucking clue what they're doing,1
now it's burger king renouncing us citizenship let's eat somewhere else,0
secretary of the interior meekly asks if there anything she can do to help stop isis,1
oh god invitation to lunch somehow trickled down to office weirdos,1
cnn anchors speechless after guest goes on long coherent thought,1
on alan turing me and my son,0
bounced joe biden check still taped up in delaware liquor store,1
inside bernie worrell's all star nyc benefit,0
bush told to sign birthday treaty for someone named 'kyoto',1
woman judges cities solely by their airports,1
new 'game of thrones' trailer reveals final season will be cobbled together from old footage,1
jeff sessions suggests a crackdown isn't coming for legal weed,0
peripheral acquaintance casually mentions she was molested,1
texas latinos overwhelmingly support abortion rights,0
husband buys wife tickets to see singer she wants to fuck,1
young child still developing antibodies to mountain dew,1
u s forces enter syrian town then withdraw rebel and monitor groups say,0
east st louis rated 'number one city in america' by poverty magazine,1
silent no longer,0
the way you remember winters of yore is probably wrong,0
pretty little liars escape from new york,0
congressman calls for investigation into alton sterling shooting,0
parents honor beloved dead grandmother by naming baby 'gamgam',1
homemade dna test proves trump boys are at least one jar blood,1
nation just goes ahead and decides 'freedom prevails over hate' is lesson of,1
gated community members wish there was something they could do,1
little girl who couldn't believe obama was leaving office finally met the president,0
my picks for gospel winners at the grammys,0
russia needs turkey in the war on isis,0
'syrians' lives are worthless ' obama tells daughters before kissing them goodnight,1
mike pompeo impressed by realism of saudis' halloween decorations,1
report finds koch brothers increasingly falling under control of influential high powered trillionaire,1
how black girls vote is getting young voters to the poll,0
hey all you somethings breathe,0
coworker with fluorescent bike vest treats office to futuristic light show on way to desk,1
the christian closet,0
each of these quadruplets got accepted into harvard and yale,0
a lancet breakthrough publishing about faith and health,0
valencia college mourns of its students killed in pulse nightclub shooting,0
nasa discovers distant planet located outside funding capabilities,1
comey 'what can i say i'm just a catty bitch from new jersey and i live for drama',1
real life grinch celebrates 'hanukkah',1
woman duct tapes her dog's mouth and brags about it,0
free range chicken makes it to bolivia,1
iraq pm yemen conflict could engulf entire region in war,0
teacher seniority the seat belts of the education profession,0
snyder decides against endorsing trump for president,0
new desktop folder created for sad little creative project,1
report oyster cracker wise nation doing pretty good,1
classified america,0
innocent man awarded million after spending years in prison,0
for profit college hastily designs diploma for student on verge of actually graduating,1
area teen receives from grandma,1
queen victoria's secret lifting the fig leaf,0
comics to remind you that you're a flawed but amazing human being,0
marco rubio climbs over garden wall for forbidden midnight meeting with super pac,1
nancy pelosi demands the suspension of mike flynn over russia ties,0
fountain simulates vomiting lion,1
delta airlines has its first black female captain,0
'steven universe' creator rebecca sugar on lgbt stories for kids,0
bernie sanders draws more than people at boston rally,0
the history of how salt and pepper became the world's most popular pairing,0
can we bring a glimmer of hope to syrians,0
boston globe offers 'spotlight' fellowship to fund investigations,0
denny's introduces new spider egg omelet,1
this lady gaga parody gives a 'million reasons' why really sucked,0
area man overly proud of never wearing underwear,1
hillary's last name dropped from senate race,1
freshman asks new roommate not to hide masturbation from him,1
time running out on second keg fund drive,1
some stupid thing making the rounds among your facebook friends today,1
new study finds being on cover of 'people' magazine best predictor of revealing all,1
white house official reportedly said mass shooting was a 'reprieve' from chaos,0
wabi sabi home decor ideas that embrace imperfection,0
'when i'm acquitted i'll murder those interviewers ' robert durst mutters while still wearing microphone,1
manhattan da swept harvey weinstein sexual harassment under the rug report alleges,0
military recruiter fondly recalls when he was just a na ve kid being coaxed into making binding year commitment to fill quota,1
senator baucus shows rest of congress where he found the dead body,1
high school student whines his way to gpa,1
when to get a second opinion,0
the effects of 'western' colonization of india on the lives and future of the women of the indian subcontinent,0
gop senators drop endorsements of roy moore,0
no one admits to fart joke,1
putin picks ex defense official as new ambassador to u s,0
sight of o j simpson actually kind of comforting,1
undercover agents talking to each other in 'under ' chatroom,1
women react to the messy imperfect 'girls' finale,0
family tells ailing mandela racism over,1
new 'hunger games mockingjay part ' posters show the cast ready for battle,0
activists petition cupcake kingdom to address adorable housing crisis,1
they wore it best miami's most glam moments of,0
paris vows to rebuild notre dame despite cosmic absurdity of seeking inherent meaning in fleeting creations of man,1
what might have been in had hillary clinton won,0
rupaul comes under fire for comments about openly trans contestants on 'drag race',0
texas to execute death row inmates with new drug molotov cocktail,1
remembering george haley the greatest american you've never heard of,0
new saves emergency victims up to percent,1
alabama forced to release thousands of sex offenders after inmates deny charges,1
donald trump prefers violent football so more black players get hurt espn analyst,0
kim kardashian calls out congress for failing to close the 'terror gap',0
rev run's 'spiritual' experience of speaking about the risk of diabetes,0
report average american loses each year from splitting check,1
jenny beavan doesn't care if people didn't clap for her at the oscars,0
for new york city students see 'hamilton' and rap for lin manuel miranda,0
my life in soaps,0
dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,0
firefighter who took in friend's kids after he died on gets best father's day gift ever,0
trump in oval office signs first executive order on obamacare,0
china excludes same sex couples from domestic violence law,0
'no take jeb instead ' screams george w bush while shoving brother into father's grave,1
leo dicaprio green tech can soon meet of global energy needs,0
lesbian couple enjoys hot lesbian action,1
quentin tarantino calls uma thurman car crash 'biggest regret of my life',0
dice rolled on hot dogs in back of freezer,1
george takei reminds donald trump of the past horrors of nuclear weapons,0
clinton goes back in time teams up with golden age clinton,1
donald trump vaccines is he ready to be responsible for a children's epidemic,0
i used an app to buy only ethical food it was really hard,0
new 'dumb and dumber to' clip shows a very special celeb cameo,0
palestinians suspicious of al aqsa surveillance promoted by kerry,0
if you don't vote you get what you deserve,0
lieberman's overlords most displeased,1
heaven slides to sixth place in annual quality of afterlife rankings,1
dad suggests arriving at airport hours early,1
cubans new dictator doing it all wrong,1
sheepish secret service agent can't explain how vacuum cleaner salesman got into oval office,1
the house science committee doesn't seem to understand the concept of winter,0
this guy sunk a half court shot without touching the ball,0
way too much raised for bronchitis research,1
common habits that are completely killing the chances of living out your dream,0
mom fires back at shamers who criticized her baby's food photo shoot,0
world's richest lose billion in first trading week of,0
my bette midler story,0
get stressed eat repeat how we can break stress eating habits simply by paying attention,0
felipe the bastard king,0
if you've ever been told you're too sensitive,0
mommy needs a nap,0
'stranger things' renewed for season by netflix,0
customer service operator safely in remote location,1
nbc unveils on screen graphic informing audience they are watching football,1
the case for collective impact strategies on the local level,0
what parents of straight kids will never understand about orlando,0
different waitress brings order,1
network pushes the 'dumbing it down' envelope,1
the food movement dilemma affordable to all,0
how current eating disorder discourse fails the lgbtq community and how we can change that,0
stephen breyer sets supreme court record for most gavels in mouth,1
trump base celebrates president for standing up to constitution,1
serena williams tried to deposit first million check at bank drive thru,0
florence henderson wanted carol brady to have a job,0
porch ceded to bats,1
new school shooter drill includes practicing pleas to lawmakers to do something about this,1
new improved obamacare program released on floppy disks,1
ways you're driving flight attendants insane,0
states slow to shut down weak teacher education programs,0
this state just did something good for transgender people,0
mom calling to ask if she can throw away ring binder from middle school,1
the cop in the 'what are those ' meme loves that 'black panther' joke,0
baby loses train of thought,1
israel builds new settlement to host palestinian peace talks,1
talking on sunshine wx geeks the weather channel's new sunday show,0
trump casually informs pence he going to make one or two appearances during speech,1
the rise of europe's far right is 'a wake up call' for democracy says turkish novelist,0
u s women's ice hockey team crushes finland heads to olympic finals,0
this video of kids recreating 'how i met your mother' is legendary,0
thin mints exchange hurried farewells as carol enters breakroom,1
guy fieri eating to johnny cash's 'hurt' fills us with feelings,0
clinton assures tim kaine she'll continue serving as president in event of her death,1
cockroach milk might be the hot new superfood according to science,0
the whiteness break focusing on ourselves solidarity healing and trust,0
chess grandmaster tired of people comparing every life situation to chess match,1
men's wearhouse introduces clip on trousers for guys who never learned how to put on pants,1
chrissy teigen poses in her bra with teddy bear post met gala,0
preparing for retirement after a divorce,0
what it's like to get nexplanon the birth control implant in your arm,0
senate appropriations has no funding for betsy devos' private school voucher hopes,0
nation's women wake up relieved to find selves still in,1
trump's whole approach to health care boiled down to one tweet,0
deaths of confirm which mushrooms are okay to eat,1
to fight human trafficking the budget must protect homeless kids,0
the power of collective voice,0
divorced man doesn't even recognize smiling happy family in photo that came with frame,1
dad recounts amazing story of how through quick thinking he saved,1
'i feel your pain ' romney tells campaign rally attendees who make million a year,1
patrick stewart reads hilariously bad reviews of iconic tourist attractions,0
bombing anniversary a reminder of the radical right's rage,0
how to use distractions to help your meditation,0
anti vaxxers climate deniers and fear in the age of uncertainty,0
rose byrne will return as moira mactaggert for 'x men apocalypse',0
when the going gets tough advice from former navy seal,0
huffpollster sorry bernie fans a sanders comeback is unlikely,0
at the university of texas echoes of its confederate past reverberate in the present,0
taylor swift now dating watertown boat,1
corners you should never cut when planning a wedding,0
'open sesame' are not always magic words,0
christian bale given neutered male statuette named oscar,1
paul ryan wondering if he should have told romney about this guy he's dating,1
elena ferrante to write column for the guardian's weekend magazine,0
it easy to tell what area man will look like as skeleton,1
former patriots and chiefs tackle ryan o'callaghan comes out as gay,0
the story of how pumpkin spice lattes almost never happened,0
area man pretty loud at guitar,1
gm covered with giant tarp until it has money to work on cars again,1
twelve more pie fucking movies in the works,1
watch two gay cowboys get intimate in this steamy new music video nsfw,0
taco bell where a 'lifetime of food' costs just,0
florida deputies shot dead while eating at chinese restaurant,0
dear graduates put your online superpowers to work,0
'it's just a plant man ' says purdue pharma ceo waving poppy flower before opioid lawsuit judge,1
nation's journalists remember quaint time when 'huffington post' seemed like death of news industry,1
poll of americans believe lee harvey oswald acted like asshole,1
leonardo dicaprio kisses bear before going up to receive oscar,1
uc davis chancellor linda katehi placed on leave over claims of ethics violations,0
snl audience moved to tears by soulful end of episode piano music,1
snl's jeff richards' delivers 's strangest electro dance comedy greatest hits album,0
hodor's mom makes the most savage joke about her son's tv death,0
lupita nyong'o talks 'the culture of hair' alongside gorgeous photo shoot for allure,0
bob dole for windows to replace bob dole,1
creator of 'weed shop the musical' talks cannabis queerness and theater,0
trump fans the flames,0
water pistol fired using sideways gangsta grip,1
russia's medvedev trump administration is powerless,0
nation's attractive people demand we send them all checks,1
bacon just one of sprint's new downloadable ring scents,1
our favorite arts books and culture stories from,0
photos from that show the power of women's rage,0
todd akin spends whole night wondering what went wrong,1
google employees disappointed th anniversary party only has one solar powered lego drag race reffed by david pogue,1
i am not a prostitute i'm a female solo traveler,0
i was but now i am,0
a guide to the perfect day in rio,0
no i didn't fall in love with my son the first moment i met him,0
really ugly shark tired of being mistaken for hammerhead,1
why we're lucky if we get to be old,0
indiana becomes fourth state to ban great sex,1
waiter seriously needs his apps,1
congress approves million to fight teens,1
obama predicts bright future for legal weed,0
everything you need to know about mike kelley,0
wave of dread makes rare daytime appearance,1
stephen colbert brings down the house with his explanation for trump's actions,0
tarantino style 'star trek' trailer shows us the wonderful potential,0
man not himself until he has so much coffee he feels like he's going to die,1
leading scientists send trump a clear warning we're watching you,0
'time for japan to get more involved in the middle east ' says mp taro kono,0
mathematical skill downplayed to get out of splitting check,1
foie gras scallops snuck into opera house,1
pilot informs passengers they will be rerouting to avoid scary cloud that looks like shark,1
william katt programs own name into tivo,1
why hosting a party for complete strangers may be the best thing you ever do,0
couple tired of always having same knife fight,1
family thought grandfather might enjoy watching worst little league game imaginable,1
ryan lochte apologizes for behavior in rio,0
cnbc cameraman can't believe he's filming another blog off a computer monitor,1
man shoots up bathroom when occupant takes too long police say,0
supreme court puts redrawing of texas electoral maps on hold,0
amazon is starting black friday sales a full week early,0
increased negative campaigning reveals previously hidden ugly side of politics,1
yes there is a right way to use technology,0
do you have the courage to save your life angelina jolie shows how you can,0
author of 'introduction to algebra' recalls textbook being rejected by publishers before getting accepted,1
nation's panicked blood covered citizens demand you give them just one goddamn second to think,1
permission denied,0
cameron crowe to release only soundtracks,1
report nothing stopping you from deleting your facebook account right now,1
moronic mailroom worker worked way down from ceo,1
pederast judge tries year old as adult,1
slightly larger chair shifts delicate balance of office power,1
sarah michelle gellar thinks it's time to stop asking for a 'buffy' reboot,0
plan for future still involves drumming for lifehouse,1
where all the teachers are above aveage,0
nation demands more slow motion footage of running basset hounds,1
trybeatingmelightly shows pakistani women won't stand for wife beating bill,0
hillary clinton aims to regain momentum at debate after surprise defeat in michigan,0
man vows never to watch another sci fi movie with physicist friend,1
cocky attempt to operate atm in spanish backfires,1
man knows he can always fall back on really terrible job that pays shit,1
u k reality tv contestant fiercely shuts down co stars' sexist comments,0
super bowl to cheat or not to cheat,0
how to add delete and modify your way to happiness,0
watchdog agency at dhs to review implementation of trump's muslim ban,0
living life with heart an interview with tony ducharme,0
radical islamist preacher anjem choudary found guilty of supporting isis,0
at t set to announce directv acquisition sunday,0
local student also a poet,1
bob iger offers rupert murdoch one night with mickey mouse in exchange for st century fox,1
the sometimes gross non sexual intimacy of female friendships,0
forensic evidence shows signs of feeble struggle,1
gun pays for itself on first day,1
tech is the future reports local dad,1
write in candidate thought he had enough friends to win,1
new york to host ill will games,1
mccain botched execution amounts to 'torture',0
trump says he thought being president would be easier than his old life,0
congressman fucks own wife out of political necessity,1
pittsburgh penguins defeat san jose sharks to claim the stanley cup,0
john kelly hoping prejudiced anti immigrant comments got him back on trump's good side,1
bill up and dies in tennessee legislature,1
hanson sweeps nambla awards,1
there was a silver lining to the disneyland measles outbreak,0
james cameron cried the first time he heard james horner's 'titanic' theme,0
friend dishonorably discharged from navigation duties after missing exit,1
why happy hours may soon replace early bird specials,0
j balvin nicky jam say they changed the notion that reggaet n is misogynist,0
aurora releases theater shooting response report,0
reinventing win win win business relationships,0
earthquakes literally broke hearts in new zealand,0
bob dylan digitally remastered,1
the injustice of mandatory minimums,0
gop leaders move goalposts on opposing trump to him being filmed masturbating on u s flag in arlington cemetery,1
margarita lovers behold someone made a cloud that rains tequila,0
plane crash victims were statistically more likely to have died in a car crash,1
these stunning photos capture the loneliness of insomnia,0
white house begins christmas season with ceremonial lighting of cross,1
dhs creates fenced in enclosure for al qaeda to safely carry out attacks,1
hillary clinton drags taliban leader's body through streets of kabul,1
theater community receives death threats following 'julius caesar' controversy,0
jill soloway has a simple fix for ending hollywood sexism,0
sexual predator gets tenure,1
donald trump insists he has the 'complete power' to pardon as russia probe persists,0
there's a reason powerful americans love to attack black sports figures,0
killer recipes for your labor day cookout,0
adele worships at the altar of beyonc just like the rest of us,0
area man committed to being spicy food guy,1
albuquerque shooter on the loose gunman leaves dead injured,0
'butt crack bandit' caught on camera holding duo at gunpoint,0
computer science in vietnam counting down to the hour of code,0
the royal family is ready for your awkward office holiday party,0
iran's startups promise paradise for the country's unemployed youth,0
wall street journal lays off stipple portrait artists,1
congresswoman says former congressman tried to force himself on her in elevator,0
people watcher catches glimpse of rare north american black doofus,1
new report finds voters have no idea how outraged they supposed to be about anything anymore,1
sculpture of stereotypical italian chef proof of pizzeria's high standard of excellence,1
teen accurately describes robert mapplethorpe exhibit as 'gay',1
jon hamm to overenthusiastic fan 'you're ruining me for everyone',1
pepsi super bowl ad raises worldwide pepsi awareness percent,1
notre dame gargoyle going to stay as still as possible until arson investigator gone,1
abortion buffer zone ruling in mccullen the supreme court's facade of unity and the future of abortion rights,0
we can't believe this red rock canyon tree exists on planet earth,0
queer aussie men strip down for intimate indie magazine pictorial,0
'toni braxton unbreak my heart' is lifetime's most watched movie in a year,0
hillary clinton torches the 'lip service' of ivanka trump,0
dr scholl's introduces new cartilage inserts for all day knee pain relief,1
study majority of humans happiest when rest of family still asleep,1
syria refugee communities and redrawing the map of the middle east,0
east st louis rated number one city in america by 'poverty magazine',1
orca's successful trick rewarded with bucket of ssris,1
john mccain czar hater calls for ebola czar,0
the 'gilmore girls' revival is best when it talks about grief,0
new york and ibiza had a beautiful sexy baby they called it tel aviv,0
he looks at tuberculosis death toll and wonders why you're not worried,0
here's where you can find paradise in italy,0
thoughts on below 'blood brothers' and cabaret,0
the best low calorie mixers to use now,0
movie studio blows whole budget on big name gaffer,1
enormous man spends another day indoors,1
university of missouri starts reviewing demands from student activists,0
trump's labor law enforcer freezes worker friendly reforms made under obama,0
man thinks receptionist is hitting on him,1
where to watch fourth of july fireworks in illinois,0
man passes away surrounded by knife wielding loved ones,1
quick scan of room confirms area man once again sweatiest person present,1
will the charlie hebdo terrorist attack kill intelligence reform in the united states,0
the biggest celebrity fails of,0
obamacare premiums will be way higher next year they didn't have to be,0
mike huckabee jokingly breaks campaign finance law in announcement,0
this is the first u s school to allow marijuana for disabled students,0
this craigslist missed connection is delightfully feminist,0
holly madison releasing memoir about life in the playboy mansion,0
historical archives the twenty top most books in print at present,1
nation's legislators resume unfettered whoring,1
retro crazed youths re elect carter,1
beauty industry exec keeps photo of crying year old girl on desk to remind himself why he does this,1
study links clinical depression to getting dunked on,1
bike helmet protects child from helmet inspired beating,1
police officers replace year old's stolen xbox with a brand new one,0
these new emojis will make you see food differently,0
acid trip better planned than vacation,1
minute hairstyles for real,0
personal trainer tips for mastering the weight room,0
year old thinks she's getting into photography,1
silicon valley startup seeks to change the way women flee tech industry,1
james dyson meets in secret with alien ambassador to receive technology for new hand dryer,1
defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,1
government closes case on ufos after determining sightings just routine psylandorian patrol ships,1
how to become a star,0
dead civilians and the language of war,0
the best reason to love our bodies,0
internet explorer makes desperate overture to become default browser,1
rap star rick ross put on life support report,0
nurses endure a shocking amount of violence on the job,0
supreme court to hear challenge to public sector unions,0
guy typing in all caps supports edward snowden,1
employee returns from vacation refreshed ready to waste time,1
dan savage disgusted by letter from perverted reader contemplating oral sex,1
who wrote the beatles hit twist and shout the amazing story of bert berns,0
president barack obama backs expanding social security,0
extending your social media reach working the facebook author tag feature,0
catholic church rules perjury not a mortal sin,1
madeleine albright apologizes for implying female bernie supporters will go to hell,0
are we meeting the needs of our nation's rich,1
bush celebrates millionth utterance of 'lessons of sept ',1
at lg forum hosted by h a p a green and espero target homelessness lifting people out of poverty,0
evil hong kong kung fu legions petition for right to attack two at a time,1
as the u s debates gun control australians turn in their firearms,0
deadly flooding in sudan kills at least people,0
shadow government getting too large to meet in marriott conference room b,1
area stand up comedian questions the deal with drive thru windows,1
bride always dreamed about making fianc 's friends sweat asses off in fucking sun,1
the other rev king a word from mississippi,0
greek and turkish cypriots find common ground in effort to restore dilapidated monastery,0
hilarious moms lament never being in family photos,0
mario cuomo's legacy,0
nra releases downloadable blueprints for first d printed gun lobbyists,1
angelique kerber defeats serena williams in australian open,0
scalia bundles up in fur robe in preparation for d c blizzard,1
former 'bachelorette' ali fedotowsky expecting first baby with fianc kevin manno,0
cities are outlawing one job interview question to fight the wage gap,0
unremarkable man resembles burt ward,1
overweight man receives 'lose weight fast' spam e mail featuring his picture,1
man at park who set up table full of water cups has no idea how passing marathon runners got impression they can take them,1
women in business q a stephanie teuwen president and co founder teuwen communications,0
employee who likens self to tv's 'house' fired,1
couple dressed as mario and luigi drunkenly making out on couch,1
this dancing traffic light is the grooviest way for pedestrians to stay safe,0
jared kushner mercilessly mocked over reported security clearance downgrade,0
'hands across liechtenstein' raises for liechtenstein charities,1
secrets for increasing your happiness,0
son's black market value checked online,1
a tribe called quest's phife dawg will have a street named after him,0
suicide 'clusters' may appear in army units,0
john kerry lost somewhere in gobi desert,1
of the best doughnut recipes you've ever seen,0
report majority of americans know which youtube clip they'll post following dustin hoffman's death,1
company more like family whose members are desperate to join better family,1
report al qaeda may be developing 'dirty soldier',1
mississippi bans soft drinks smaller than ounces,1
trump boys proud after mailing in hand drawn republican ballots to north pole,1
how to give yourself a pep talk in easy steps,0
times leo and kate made the golden globes completely captivating,0
pepsico marketing mix up results in million lemon lime doritos campaign,1
lost jack london manuscript 'the doggy ' found,1
hazards of the 'me' culture,0
rihanna throws support behind hillary clinton with perfect throwback tee,0
the downside of the boom,0
phone call with dad just watered down version of phone call with mom,1
the peshawar tragedy shows that pakistan needs a new religious narrative,0
chloe kim recalls growing up under parents' intense pressure to just chillax and shred the gnar gnar,1
homicide detective wishes he could go one case without having to solve elaborate riddle,1
out of style woman still has last season's body issues,1
woman didn't know progress on toxic masculinity would turn boyfriend into such a weepy little pansy,1
britain to send military advisers to iraq says david cameron,0
on the future of wagnerism part macon georgia the road leads back to you,0
dozens of knockoff internets flood market after patent expires,1
paul ryan is more of a con man than ever,0
i'm going to keep smiling,0
el chapecoense y el piloto boliviano,0
microsoft russian hackers exploiting windows flaw,0
chief justice john roberts eulogizes antonin scalia as 'our man for all seasons',0
maxine linehan challenges bono beach boys and pride of ireland in interpretation of 'beautiful songs',0
few years in military would have really straightened out troubled teen killed on first tour of afghanistan,1
teen on verge of either joining isis or getting super into rollerblading,1
greenpeace decides northern spotted owl 'not worth the trouble anymore',1
the water war that will decide the fate of in americans,0
an oral history of nsync's breakup according to bandmates not named justin timberlake,0
study finds owning cool leather jacket more rewarding than raising children,1
stop calling young adults college kids,0
man coasting through life entirely on benefit of doubt,1
chelsea manning to those who kept me alive all these years thank you,0
undocumented student who posted viral tax form selfie asks trump for his receipts,0
year old boy faces a tough decision about his girlfriends,0
annoyed reince priebus forced to wait in line behind other exiting white house staffers,1
sessions disqualified all dominicans senators must now disqualify him,0
america ferrera to chair committee for women's march on washington,0
berkeley gets trolled by the alt right again,0
here are your emmy award winners,0
